370.039,-0.02082
370.206,0.3477
370.373,0.2856
370.54,0.4882
370.707,-0.01548
370.874,0.434
371.041,-0.1687
371.208,0.1521
371.375,0.03814
371.542,0.5382
371.709,0.4837
371.876,-0.1337
372.042,-0.1428
372.209,-0.07921
372.376,0.6364
372.543,0.5579
372.71,0.1812
372.877,0.2248
373.044,0.2114
373.211,0.4332
373.378,0.0263
373.544,-0.01323
373.711,0.1985
373.878,0.05161
374.045,0.3109
374.212,0.2379
374.379,0.361
374.545,0.07671
374.712,0.4965
374.879,0.079
375.046,0.5589
375.213,0.01805
375.379,0.188
375.546,0.1625
375.713,-0.0256
375.88,0.151
376.046,-0.01819
376.213,0.2079
376.38,0.1524
376.547,0.5581
376.713,0.03048
376.88,-0.04088
377.047,-0.01115
377.214,0.3463
377.38,0.3493
377.547,0.4173
377.714,0.292
377.88,0.2931
378.047,-0.03302
378.214,0.2527
378.38,0.2017
378.547,-0.08533
378.714,0.2759
378.88,0.4358
379.047,0.484
379.214,0.1256
379.38,0.2383
379.547,0.354
379.714,0.6552
379.88,0.3806
380.047,0.5344
380.213,0.1554
380.38,0.3475
380.547,0.4177
380.713,0.2782
380.88,0.03107
381.046,0.1992
381.213,0.1868
381.38,0.1464
381.546,0.1455
381.713,0.1092
381.879,0.2949
382.046,0.00411
382.212,0.04624
382.379,0.04381
382.545,0.4961
382.712,0.4972
382.878,0.3949
383.045,0.3313
383.211,-0.04234
383.378,0.1963
383.544,0.1726
383.711,0.03404
383.877,0.2622
384.044,0.1164
384.21,0.1379
384.377,0.4103
384.543,0.1341
384.71,0.1803
384.876,-0.05011
385.042,0.0775
385.209,0.1414
385.375,0.2298
385.542,0.4333
385.708,0.2675
385.874,-0.07467
386.041,0.4525
386.207,0.06232
386.374,0.2121
386.54,0.2282
386.706,0.09033
386.873,-0.07337
387.039,0.2663
387.205,0.2296
387.372,0.01001
387.538,-0.08718
387.704,0.3243
387.871,-0.0323
388.037,0.2233
388.203,0.1491
388.37,0.08125
388.536,0.1322
388.702,0.3187
388.868,0.2522
389.035,0.0771
389.201,0.1784
389.367,-0.02918
389.534,0.014
389.7,-0.08375
389.866,0.1979
390.032,-0.07238
390.199,0.1835
390.365,0.06341
390.531,-0.1425
390.697,0.08619
390.863,0.1433
391.03,0.05934
391.196,0.2187
391.362,0.1931
391.528,-0.08027
391.694,0.3437
391.861,-0.03528
392.027,-0.0108
392.193,0.02723
392.359,0.3964
392.525,0.00315
392.691,0.08867
392.857,0.2151
393.024,0.3585
393.19,-0.01621
393.356,0.02876
393.522,0.145
393.688,-0.1545
393.854,0.1839
394.02,0.1841
394.186,-0.05241
394.352,0.1135
394.518,0.1349
394.685,0.2114
394.851,0.09919
395.017,-0.00753
395.183,0.1976
395.349,0.2104
395.515,0.1049
395.681,0.2527
395.847,0.1632
396.013,0.2389
396.179,-0.03205
396.345,0.128
396.511,-0.03384
396.677,-0.06627
396.843,0.0617
397.009,0.1147
397.175,0.1595
397.341,0.0939
397.507,-0.1174
397.673,0.3677
397.839,-0.05458
398.004,0.07513
398.17,0.3026
398.336,0.3168
398.502,0.2784
398.668,0.12
398.834,0.147
399,0.2884
399.166,0.00835
399.332,0.04451
399.498,0.04588
399.664,-0.07687
399.829,0.1375
399.995,0.00431
400.161,0.1469
400.327,0.05443
400.493,0.0391
400.659,0.02534
400.824,0.02495
400.99,0.04044
401.156,0.155
401.322,-0.1433
401.488,0.03588
401.654,0.2687
401.819,0.02333
401.985,0.03179
402.151,0.1868
402.317,0.271
402.482,0.04988
402.648,-0.1819
402.814,0.2478
402.98,-0.08116
403.145,0.1941
403.311,0.1134
403.477,0.3574
403.643,0.7706
403.808,1.1679
403.974,2.4626
404.14,8.5696
404.305,29.338
404.471,35.711
404.637,9.681
404.802,1.5086
404.968,0.3443
405.134,0.0588
405.299,0.05376
405.465,0.1219
405.631,0.2411
405.796,-0.03749
405.962,0.09467
406.128,0.1322
406.293,0.1029
406.459,0.2348
406.624,0.02107
406.79,0.2272
406.956,0.2507
407.121,0.2583
407.287,1.0059
407.452,3.0943
407.618,3.1004
407.784,0.6182
407.949,0.2169
408.115,-0.1423
408.28,0.12
408.446,-0.0314
408.611,0.01419
408.777,0.1112
408.942,0.1031
409.108,0.0164
409.273,0.1504
409.439,0.04694
409.604,0.05165
409.77,0.06078
409.935,-0.08321
410.101,0.2136
410.266,0.2191
410.432,0.1495
410.597,0.06053
410.763,0.1739
410.928,0.2206
411.093,0.1663
411.259,-0.00736
411.424,0.04924
411.59,0.08869
411.755,0.4626
411.921,0.1293
412.086,0.0584
412.251,0.311
412.417,0.3343
412.582,0.08669
412.747,0.07208
412.913,0.2562
413.078,0.2188
413.243,-0.04832
413.409,0.2436
413.574,0.2743
413.739,0.06563
413.905,-0.02868
414.07,0.2036
414.235,0.1455
414.401,0.174
414.566,-0.08521
414.731,0.135
414.897,0.01737
415.062,0.08115
415.227,0.03978
415.392,0.1675
415.558,0.2386
415.723,0.2289
415.888,0.1317
416.053,0.0395
416.219,-0.03923
416.384,0.1779
416.549,0.08341
416.714,0.2837
416.88,0.1309
417.045,0.09254
417.21,0.1069
417.375,0.01617
417.54,0.1077
417.705,0.2726
417.871,0.09391
418.036,0.2516
418.201,0.00342
418.366,0.1244
418.531,-0.03343
418.696,0.3199
418.861,0.03169
419.027,0.1771
419.192,0.166
419.357,0.09357
419.522,0.06551
419.687,0.103
419.852,0.2008
420.017,0.03732
420.182,0.05192
420.347,0.00334
420.512,-0.00227
420.677,0.04142
420.842,0.06047
421.008,-0.1401
421.173,-0.09276
421.338,0.1548
421.503,0.0601
421.668,0.2022
421.833,-0.01018
421.998,-0.1834
422.163,-0.06005
422.328,-0.01629
422.493,-0.2
422.658,-0.04176
422.823,0.1428
422.988,0.1471
423.153,0.2913
423.317,-0.01867
423.482,-0.05441
423.647,0.08208
423.812,-0.08259
423.977,-0.05934
424.142,0.08791
424.307,0.09481
424.472,0.1199
424.637,-0.03011
424.802,0.07485
424.967,0.02944
425.132,-0.01021
425.296,0.0802
425.461,0.137
425.626,0.1381
425.791,0.01325
425.956,0.1641
426.121,0.01391
426.285,0.2087
426.45,0.2151
426.615,-0.02852
426.78,0.03705
426.945,0.1195
427.11,0.08784
427.274,0.05325
427.439,0.08593
427.604,0.046
427.769,-0.02251
427.933,0.06097
428.098,0.06811
428.263,0.03222
428.428,0.1285
428.592,0.07109
428.757,0.08541
428.922,-0.07773
429.087,0.1522
429.251,0.08213
429.416,-0.01762
429.581,0.05088
429.746,0.2584
429.91,0.02129
430.075,0.02843
430.24,-0.1485
430.404,0.04423
430.569,-0.0697
430.734,0.1532
430.898,0.1189
431.063,0.02323
431.227,0.2237
431.392,-0.02254
431.557,0.02903
431.721,0.026
431.886,0.03633
432.051,0.04287
432.215,-0.05946
432.38,-0.02671
432.544,0.03222
432.709,0.1136
432.873,-0.1767
433.038,0.2559
433.203,0.01219
433.367,0.2094
433.532,0.2796
433.696,0.2505
433.861,0.1239
434.025,0.2498
434.19,0.2733
434.354,0.6349
434.519,1.1655
434.683,0.9194
434.848,0.7702
435.012,1.6117
435.177,4.7956
435.341,19.802
435.506,78.954
435.67,86.71
435.835,24.926
435.999,4.6282
436.163,1.1422
436.328,0.6537
436.492,0.4314
436.657,0.2434
436.821,0.261
436.986,0.2042
437.15,0.2709
437.314,0.2471
437.479,0.07261
437.643,0.0887
437.807,0.2503
437.972,0.07594
438.136,0.03583
438.301,0.05268
438.465,0.1641
438.629,0.02725
438.794,0.2606
438.958,0.02336
439.122,-0.04313
439.286,0.1029
439.451,0.1168
439.615,0.1485
439.779,0.07692
439.944,0.08429
440.108,0.1351
440.272,0.1628
440.436,0.1794
440.601,0.09356
440.765,0.1834
440.929,0.05762
441.093,0.1544
441.258,0.1092
441.422,0.03511
441.586,0.02261
441.75,-0.1088
441.915,0.08717
442.079,0.196
442.243,0.1978
442.407,0.06354
442.571,0.05999
442.735,0.08456
442.9,0.1083
443.064,-0.03787
443.228,0.1301
443.392,0.2206
443.556,0.07024
443.72,0.08342
443.884,0.1521
444.049,0.08476
444.213,0.1351
444.377,0.1615
444.541,0.0246
444.705,0.1027
444.869,-0.00899
445.033,0.1206
445.197,-0.00917
445.361,-0.08638
445.525,0.08856
445.689,-0.02285
445.853,0.01386
446.017,0.1956
446.181,0.1698
446.346,0.1463
446.51,-0.08795
446.674,0.06855
446.838,0.05134
447.002,0.136
447.166,0.1183
447.329,0.09257
447.493,-0.04733
447.657,0.0521
447.821,0.0631
447.985,0.08929
448.149,0.03402
448.313,-0.00846
448.477,-0.00943
448.641,0.03295
448.805,0.01112
448.969,0.264
449.133,-0.011
449.297,0.1289
449.461,-0.00936
449.625,0.0657
449.788,0.08861
449.952,0.1093
450.116,-0.06144
450.28,0.192
450.444,0.1838
450.608,0.19
450.772,0.108
450.935,-0.0505
451.099,-0.08066
451.263,-0.1053
451.427,0.02767
451.591,0.1884
451.754,0.1429
451.918,0.243
452.082,0.1687
452.246,-0.01219
452.41,0.1906
452.573,0.1184
452.737,0.1405
452.901,0.01697
453.065,-0.07575
453.228,0.1211
453.392,-0.0255
453.556,0.1555
453.72,0.04696
453.883,0.1971
454.047,-0.08125
454.211,-0.02277
454.374,0.03939
454.538,0.09931
454.702,0.00095
454.865,-0.00949
455.029,0.03834
455.193,0.1539
455.356,0.1286
